user_query,standard_question
"1101速通新办页面车轮数量不知道填多少，分不清轮胎数量","速通1101新办过程中，客户提问：车轮数我应该怎么填写？"
"速通1101申办ETC，车轮数字段填写规范是什么","速通1101新办过程中，客户提问：车轮数我应该怎么填写？"
"黄牌货车上下高速，走ETC车道还需要进站称重检测吗","货车上高速是否要称重？"
"拉绿通的货车上高速，必须过磅称重核验货物吗","货车上高速是否要称重？"
"所有货车通行高速收费站，都需要称重才能放行么","货车上高速是否要称重？"
"拉商品车的重型轿运大板车，怎么办理专用ETC设备","重型车辆运输车如何办理？"
"重型车辆运输车、商品车拖挂车ETC线上办理流程","重型车辆运输车如何办理？"
"大板重型运输车申办解悠ETC需要准备哪些材料","重型车辆运输车如何办理？"
"现在新办ETC绑定信用卡激活功能系统维护暂时不能用","新办未激活绑定信用卡（暂停维护）"
"绑信用卡激活OBU提示维护暂停，什么时候恢复使用","新办未激活绑定信用卡（暂停维护）"
"信用卡绑定ETC激活渠道暂停维护，暂时无法签约激活","新办未激活绑定信用卡（暂停维护）"
"线下代办人员办解悠ETC私下额外收取手续费合理吗","为什么办你们ETC，办理人员会另外收费？"
"线上宣传设备免费，线下业务员私自收取服务费怎么回事","为什么办你们ETC，办理人员会另外收费？"
"办ETC除官方费用外，业务员额外收钱怎么投诉处理","为什么办你们ETC，办理人员会另外收费？"
"解悠货车服务小程序能不能多台手机登录同一个账号，密码通用吗","解悠货车服务小程序支持多个设备/密码登陆吗？"
"一个货车小程序账号，能同时在多台手机登录操作吗","解悠货车服务小程序支持多个设备/密码登陆吗？"
"切换手机登录解悠货车小程序，需要重复输入登录密码吗","解悠货车服务小程序支持多个设备/密码登陆吗？"
"解悠货车小程序登录密码忘记了，在哪里重置修改密码","解悠货车服务小程序忘记登陆密码，如何重置密码"
"货车小程序账号登不上，密码遗失，怎么找回重置验证码","解悠货车服务小程序忘记登陆密码，如何重置密码"
"解悠货车端小程序登录密码忘了，完整重置操作步骤是什么","解悠货车服务小程序忘记登陆密码，如何重置密码"
"已经注销回收的OBU设备，能不能重新发行绑定新车辆使用","解悠注销的设备可以二次发行吗？"
"注销拆下来的ETC标签设备，是否支持二次发行给新车","解悠注销的设备可以二次发行吗？"
"回收注销后的ETC卡签设备，还能再次办理激活使用吗","解悠注销的设备可以二次发行吗？"
"怎么判断我的ETC设备电量充足，插卡无灯光提示是不是没电","设备如何确认是否有电"
"OBU设备没电会有什么故障现象，怎么检测剩余电量状态","设备如何确认是否有电"
"ETC插卡设备屏幕不亮，怎么确认是没电还是设备损坏","设备如何确认是否有电"
"带卡片款解悠ETC设备，蓝牙功能手动开启方法是什么","解悠有卡设备蓝牙怎么打开？"
"插卡式OBU蓝牙开关在哪里，激活时搜不到蓝牙怎么打开","解悠有卡设备蓝牙怎么打开？"
"有卡版本解悠ETC设备，激活蓝牙触发开启操作是什么","解悠有卡设备蓝牙怎么打开？"
"企业营运公司户货车，能否签约解悠自动代扣通行费","支持公司户绑定扣费吗？"
"车队对公营运车辆，可以开通解悠钱包自动扣费功能吗","支持公司户绑定扣费吗？"
"对公户货车车辆，支持解悠ETC扣费渠道签约绑定吗","支持公司户绑定扣费吗？"
"每次打开解悠货车小程序都会弹出广告弹窗，能不能永久关闭","客户提问：进入解悠小程序的广告能关闭吗？"
"解悠小程序首页广告弹窗频繁弹出，一键关闭的入口在哪","客户提问：进入解悠小程序的广告能关闭吗？"
"进入解悠小程序全是广告，有没有办法彻底屏蔽弹窗广告","客户提问：进入解悠小程序的广告能关闭吗？"
"个人车队想代理解悠ETC和充电业务，入驻申请渠道在哪里","怎么成为解悠ETC/解悠充电的代理？"
"货车ETC+充电桩综合代理怎么申请，需要什么资质材料","怎么成为解悠ETC/解悠充电的代理？"
"个体户车队想做解悠代理商，开通代理权限完整流程","怎么成为解悠ETC/解悠充电的代理？"
"代理后台系统如何给客户新办ETC、批量添加多台货车车辆","代理提问：如何新办、客户需要添加车辆"
"代理商后台给司机开通ETC，批量录入多台货车信息操作步骤","代理提问：如何新办、客户需要添加车辆"
"代理端系统新增客户车辆档案、发起ETC申办完整操作","代理提问：如何新办、客户需要添加车辆"
"为什么国道、园区地下停车场的车道也能识别ETC自动扣费，不是只有高速能用吗","客户提问：为什么ETC也能在国道和部分停车场进行扣费"
"ETC除高速外，国道自由流、停车场自动抬杆扣费原理是什么","客户提问：为什么ETC也能在国道和部分停车场进行扣费"
"国道收费站、小区车库为什么可以识别OBU完成自动扣费","客户提问：为什么ETC也能在国道和部分停车场进行扣费"
"之前手动取消了解悠业务短信通知，现在如何重新开通账单提醒短信","我退订了解悠通知短信，如何恢复？"
"解悠账单短信通知之前屏蔽关闭了，恢复接收短信操作流程","我退订了解悠通知短信，如何恢复？"
"关掉了解悠全部业务短信提醒，重新开启接收通知在哪里设置","我退订了解悠通知短信，如何恢复？"
"车上装完ETC，进入地下停车场不想自动识别扣费，怎么规避扫描","安装ETC后，进停车场如何避免扫上ETC？"
"小区地下车库不想ETC自动抬杆扣费，有什么屏蔽识别的办法","安装ETC后，进停车场如何避免扫上ETC？"
"驶入停车场车道，如何防止ETC设备被扫描自动扣费抬杆","安装ETC后，进停车场如何避免扫上ETC？"
"满帮平台申办ETC提示手机号已经和解悠账号绑定冲突，无法开卡","满帮新办提示“解悠****手机号已被满帮****账号绑定，无法重复绑定，请更换手机号开卡”"
"满帮渠道办ETC报错手机号被解悠账号占用，需要更换号码办理吗","满帮新办提示“解悠****手机号已被满帮****账号绑定，无法重复绑定，请更换手机号开卡”"
"满帮开卡提示手机号和解悠账号重复绑定，怎么解决冲突问题","满帮新办提示“解悠****手机号已被满帮****账号绑定，无法重复绑定，请更换手机号开卡”"
"满帮APP线上办理ETC，系统弹窗提示用户信息不匹配校验失败","满帮新办提示“用户信息不匹配”"
"满帮新办实名信息、身份证手机号不一致，提示用户信息不匹配","满帮新办提示“用户信息不匹配”"
"满帮渠道ETC申办时实名校验不通过，提示用户信息不匹配怎么处理","满帮新办提示“用户信息不匹配”"
"提交ETC订单系统弹窗提示必须完成实名认证才能继续操作","报错提示“请完成实名认证”"
"线上办卡页面提示未完成实名核验，去哪里补充实名认证信息","报错提示“请完成实名认证”"
"系统限制未完成实名认证无法办理ETC，在哪里做人脸核验","报错提示“请完成实名认证”"
"开户流程弹出英文报错accountld不能为空，是什么故障原因","报错提示“accountld：must not beblank”"
"申办ETC出现报错accountld字段空白，提交订单失败怎么解决","报错提示“accountld：must not beblank”"
"页面提示accountld参数不能为空，无法发起ETC办理申请","报错提示“accountld：must not beblank”"
"提交ETC申请一直提示网络不给力，切换流量重试还是失败","报错提示“网络不给力，请稍后再试”"
"手机信号满格办ETC，反复提示网络不给力无法提交订单","报错提示“网络不给力，请稍后再试”"
"激活OBU设备全程提示网络异常不给力，等待重试无效","报错提示“网络不给力，请稍后再试”"
"线上申办ETC系统提示该车辆暂时无法办理，所有货车都报错","报错提示“该车辆暂时不可办理”"
"车辆档案状态异常，办卡提示暂时不可办理怎么排查原因","报错提示“该车辆暂时不可办理”"
"半挂车提交ETC申请提示车辆暂时不可办理是什么问题","报错提示“该车辆暂时不可办理”"
"车辆进入路网黑名单，办ETC提示联系客服解除黑名单才能办理","报错提示“请联系客服解除黑名单后继续办理”"
"车辆风控黑名单拦截申办OBU，需要客服后台解黑才能继续","报错提示“请联系客服解除黑名单后继续办理”"
"办ETC提示车辆黑名单限制，客服解黑操作流程是什么","报错提示“请联系客服解除黑名单后继续办理”"
"小程序登录账号提示用户不存在，手机号输入完全无误","报错提示“登录用户不存在，请重新登录”"
"登录页面提示用户不存在，重新注册账号可以解决吗","报错提示“登录用户不存在，请重新登录”"
"输入预留手机号登录，提示登录用户不存在怎么处理","报错提示“登录用户不存在，请重新登录”"
"实名认证人脸核验提示用户信息不存在，身份证信息填写正确","报错提示“用户信息不存在”"
"人脸实名校验失败，系统显示用户信息不存在无法完成办理","报错提示“用户信息不存在”"
"上传身份证做人脸实名，系统反馈用户信息不存在怎么办","报错提示“用户信息不存在”"
"实名校验弹出身份信息异常，必须联系客服后台处理故障","报错提示“身份信息异常，请联系客服处理”"
"多次拍照人脸核验，依旧提示身份信息异常自己无法解决","报错提示“身份信息异常，请联系客服处理”"
"线上办ETC提示身份信息异常，只能联系客服处理吗","报错提示“身份信息异常，请联系客服处理”"
"中心系统留存用户数据，本次申请手机号和注册号码不一致报错","报错提示：“用户数据已存在中心，且手机号与此次申请不同，请用原中心注册手机号”"
"车辆之前用其他手机号注册中心，现在换号办卡提示冲突","报错提示：“用户数据已存在中心，且手机号与此次申请不同，请用原中心注册手机号”"
"系统提示中心注册手机号和本次申办号码不一样，该怎么操作","报错提示：“用户数据已存在中心，且手机号与此次申请不同，请用原中心注册手机号”"
"小程序实名认证信息和路网备案留存实名信息冲突不一致","报错提示“当前认证信息与路网备案不一致，请确认”"
"路网备案实名档案和小程序实名信息不匹配，无法办理ETC","报错提示“当前认证信息与路网备案不一致，请确认”"
"办卡提示路网备案信息与当前实名不一致，去哪里修改资料","报错提示“当前认证信息与路网备案不一致，请确认”"
"系统检测用户之前更换过预留手机号，退出重登依旧报错","报错提示“该用户已变更手机号，请重新登录”"
"之前修改过平台预留手机号，登录提示用户已变更手机号","报错提示“该用户已变更手机号，请重新登录”"
"登录反复提示用户变更手机号，重新登录页面没用怎么处理","报错提示“该用户已变更手机号，请重新登录”"
"人脸核验全程提示实名认证信息异常，多次拍照校验失败","报错提示“实名认证信息异常”"
"实名步骤系统提示认证信息异常，身份证有效期正常无过期","报错提示“实名认证信息异常”"
"上传身份证正反面后，页面提示实名认证信息异常无法下一步","报错提示“实名认证信息异常”"
"代办ETC人脸核验，实名持有人和登录账号操作人员不是同一人","报错提示“上传的身份信息和登录人不一致，请核实”"
"委托他人代办办卡，人脸实名和登录账号实名不符校验驳回","报错提示“上传的身份信息和登录人不一致，请核实”"
"办理ETC时人脸照片和登录账号实名信息不匹配怎么修改资料","报错提示“上传的身份信息和登录人不一致，请核实”"
"系统校验用户预留姓名和绑定手机号信息不匹配报错拦截","报错提示“用户姓名，手机不匹配”"
"姓名填写无误，但预留手机号不一致，提交ETC订单失败","报错提示“用户姓名，手机不匹配”"
"实名页面提示姓名与绑定手机号信息不匹配，去哪里修改","报错提示“用户姓名，手机不匹配”"
"姓名、身份证号、手机号三项信息不一致，订单校验直接驳回","报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”"
"证件姓名身份证匹配，仅手机号信息不符，系统报错拦截","报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”"
"办ETC提示实名三要素信息不一致，反复核对还是报错怎么办","报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”"
"仅姓名和身份证号码信息不一致，手机号无任何问题正常","报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”"
"路网备案登记姓名和实体身份证姓名不符，实名校验不通过","报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”"
"人脸核验提示姓名证件信息不符，路网备案姓名录入错误","报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”"
"路网开户流程失败，该手机号已绑定其他证件注册中心档案","路网开户失败/该手机号已存在中心，且与此次申请手机号不同"
"路网注册账户失败，手机号之前注册绑定过其他车辆证件","路网开户失败/该手机号已存在中心，且与此次申请手机号不同"
"开通路网账户报错手机号已存在中心，和本次申办号码冲突","路网开户失败/该手机号已存在中心，且与此次申请手机号不同"
"中国ETC服务官方小程序实名，人脸核验提示用户与姓名不匹配","中国ETC服务小程序实名认证报错提示“用户与姓名不匹配”"
"交通部ETC小程序实名校验，证件姓名和人脸实名不一致报错","中国ETC服务小程序实名认证报错提示“用户与姓名不匹配”"
"中国ETC小程序人脸实名提示用户姓名不匹配，如何处理校验失败","中国ETC服务小程序实名认证报错提示“用户与姓名不匹配”"
"解悠小程序实名认证环节，一直收不到短信验证码，换运营商无效","解悠实名认证收不到验证码"
"实名步骤验证码短信一直不推送，手机短信拦截全部关闭了","解悠实名认证收不到验证码"
"线上办ETC实名核验收不到验证短信，移动电信卡都试过","解悠实名认证收不到验证码"
"开户提交申请系统提示该账户已经完成开户，禁止重复申办","报错提示：账户已开户"
"名下已经开通解悠ETC账户，再次申办提示账户已开户报错","报错提示：账户已开户"
"重复提交开户订单申请，系统弹窗提示账户已开户无法操作","报错提示：账户已开户"
"系统提示数据操作成功，等待10秒重试提交依旧报错失败","报错提示：数据操作成功，请耐心等待10秒之后重新尝试"
"提交订单提示操作成功，等待十分钟重新提交还是报错无法办理","报错提示：数据操作成功，请耐心等待10秒之后重新尝试"
"设备预检完成提示操作成功，等待10秒再提交订单无任何效果","报错提示：数据操作成功，请耐心等待10秒之后重新尝试"
"个人账户基础资料没有完整录入，弹窗跳转完善信息页面","报错提示：您还未完成个人账户信息录入，请点击确定前往"
"页面提示个人账户资料缺失未填完，点确定跳转哪个页面补资料","报错提示：您还未完成个人账户信息录入，请点击确定前往"
"办ETC系统提示个人账户信息不全，补充资料入口在哪里","报错提示：您还未完成个人账户信息录入，请点击确定前往"
"人脸实名核验失败，提示身份信息异常，认证流程无法通过","实名认证报错提示：身份信息异常，认证失败"
"反复拍摄人脸照片，依旧提示身份信息异常认证失败无法开户","实名认证报错提示：身份信息异常，认证失败"
"身份证有效期在有效期内，实名校验提示身份信息异常认证失败","实名认证报错提示：身份信息异常，认证失败"
"当前手机号在中心系统绑定其他身份证证件，与本次上传证件不符","该手机号已经在中心绑定过证件号，且与上传证件不符"
"手机号之前绑定他人身份证档案，现在办卡上传本人证件冲突报错","该手机号已经在中心绑定过证件号，且与上传证件不符"
"系统检测手机号绑定证件和本次上传身份证不一致，怎么解除冲突","该手机号已经在中心绑定过证件号，且与上传证件不符"
"系统规则限制单个手机号仅能申办一套个人户ETC设备","办理时提示报错：“同一个手机号只能申办一个个人户”"
"多台私家车想用同一个手机号办理个人ETC，系统拦截不允许","办理时提示报错：“同一个手机号只能申办一个个人户”"
"一个手机号只能开通一个个人户ETC，多台车需要分开手机号申办吗","办理时提示报错：“同一个手机号只能申办一个个人户”"
"路网备案留存姓名和身份证原件姓名不一致，姓名校验不通过","姓名校验不通过,原名xx（路网姓名与身份证姓名不一致可用）"
"本人之前改过身份证名字，路网备案旧姓名，校验提示姓名不通过","姓名校验不通过,原名xx（路网姓名与身份证姓名不一致可用）"
"身份证登记姓名和路网系统备案名字不一样，校验失败怎么处理","姓名校验不通过,原名xx（路网姓名与身份证姓名不一致可用）"
"上传身份证照片直接弹窗提示出错，更换高清照片依旧无效","上传身份证提示“出错”"
"身份证正反面拍照上传失败，页面直接提示出错无法提交订单","上传身份证提示“出错”"
"调整光线角度重拍身份证，上传页面依旧提示出错怎么办","上传身份证提示“出错”"
"新办ETC表单紧急联系人输入框无法点击，不能录入联系信息","新办时无法选填紧急联系人信息"
"线上申办ETC页面紧急联系人一栏输入框锁定，无法编辑内容","新办时无法选填紧急联系人信息"
"线上办卡页面紧急联系人信息无法录入，是什么系统故障","新办时无法选填紧急联系人信息"
"行驶证反面OCR识别车牌号码和手动输入车牌不匹配校验失败","报错提示“车牌不匹配行驶证ocr反面，与输入内容不匹配”"
"行驶证识别自动读取车牌和手动填写号码冲突，系统报错拦截","报错提示“车牌不匹配行驶证ocr反面，与输入内容不匹配”"
"上传行驶证后系统识别车牌错误，和手动输入号码冲突怎么修改","报错提示“车牌不匹配行驶证ocr反面，与输入内容不匹配”"
"表单提交订单传输参数json格式错误，订单上传失败无法办理","报错提示“json格式解析失败”"
"参数传输格式异常，系统提示json解析失败无法申办ETC","报错提示“json格式解析失败”"
"上传车辆资料提交订单弹出json解析失败报错，如何解决","报错提示“json格式解析失败”"
"该车辆ETC标签设备已经激活完成，禁止重复发起新办申请","报错提示“此车已激活成功，无法办理”"
"名下车辆已有正常激活ETC，再次申办提示车辆已激活报错","报错提示“此车已激活成功，无法办理”"
"车辆早年办过ETC已激活，现在想重新办理新OBU提示冲突","报错提示“此车已激活成功，无法办理”"
"系统检索不到车辆对应协议编号，禁止发起ETC办理订单","报错提示“未找到协议号，不允许办理”"
"后台系统无法查询车辆协议号，提交办卡订单直接失败","报错提示“未找到协议号，不允许办理”"
"办ETC页面提示缺失协议号，无法继续办理该怎么处理","报错提示“未找到协议号，不允许办理”"
"扣费支付渠道仅支持单次签约绑定，不支持重复签约操作","报错提示“暂不支持客户重复签约”"
"车辆已经绑定扣费渠道，再次签约提示不支持重复签约报错","报错提示“暂不支持客户重复签约”"
"想更换银行卡代扣，重复发起签约提示暂不支持重复签约","报错提示“暂不支持客户重复签约”"
"短时间内重复提交同一车牌校验，系统提示相同车牌稍后重试","报错提示“相同的车牌，刚完成校验，请稍后再试”"
"半小时内重复提交同一车牌订单，提示稍后重试操作无效","报错提示“相同的车牌，刚完成校验，请稍后再试”"
"刚校验完车牌信息，再次提交订单依旧提示稍后重试怎么办","报错提示“相同的车牌，刚完成校验，请稍后再试”"
"车辆当前办理档案状态异常，禁止发起新办、换签等业务操作","报错提示“车辆办理状态不正确，不允许办理”
"车辆存在未完成ETC订单，办理状态异常无法发起新申办","报错提示“车辆办理状态不正确，不允许办理”"
"系统检测车辆办理状态异常，所有操作都被拦截如何排查","报错提示“车辆办理状态不正确，不允许办理”"
"系统检索不到车辆基础档案信息，订单状态异常提交失败","报错提示：“未找到车辆信息、订单状态不正确，请重新尝试”"
"车辆档案信息缺失、订单状态异常，反复提交订单依旧报错","报错提示：“未找到车辆信息、订单状态不正确，请重新尝试”"
"线上办ETC找不到车辆基础档案，订单状态不对怎么修复","报错提示：“未找到车辆信息、订单状态不正确，请重新尝试”"
"车辆未绑定个人代扣扣费账户，无法提交ETC申办申请","报错提示“车户尚未绑定”"
"车辆车户档案未签约支付代扣渠道，办卡提示车户尚未绑定","报错提示“车户尚未绑定”"
"系统提示车户没有绑定扣费账户，不能办理OBU设备新办","报错提示“车户尚未绑定”"
"该车牌已经提交ETC办理订单，无法重复发起申办申请","报错提示“该车牌已被申请”"
"车牌正在办理ETC流程中，再次下单提示车牌已被申请占用","报错提示“该车牌已被申请”"
"半挂车刚提交ETC申办订单，再次提交提示车牌已被申请","报错提示“该车牌已被申请”"
"金融机构签约页面点击确认按钮直接弹出出错提示拦截","金融机构签约提示“出错”"
"绑定银行代扣渠道签约步骤弹窗出错，无法完成银行卡绑定","金融机构签约提示“出错”"
"更换银行渠道签约通行代扣，金融机构页面直接提示出错","金融机构签约提示“出错”"
"OBU绑定银行和车辆签约银行不一致，禁止二次发行","报错提示“该OBU主机厂关联的金融机构与当前车辆绑定的金融机构不符，无法二次激发”"
"旧设备绑定A银行，车辆签约B银行，二次发行失败","报错提示“该OBU主机厂关联的金融机构与当前车辆绑定的金融机构不符，无法二次激发”"
"更换设备二次发行提示设备绑定银行和车辆签约银行不匹配","报错提示“该OBU主机厂关联的金融机构与当前车辆绑定的金融机构不符，无法二次激发”"
"车辆名下已有有效ETC设备，不允许重复办理新卡签","报错提示“该车牌已办理ETC不能再次办理”"
"车牌之前办过其他发行方ETC，解悠无法重复办理","报错提示“该车牌已办理ETC不能再次办理”"
"二手车辆原车主办过ETC，现车主申办提示车牌已办理","报错提示“该车牌已办理ETC不能再次办理”"
"货车办理表单必填参数缺失，系统提示必传字段不存在","报错提示“货车必填字段不存在、货车必传字段不存在”"
"黄牌货车办ETC漏填轴数总质量，提示必传字段缺失","报错提示“货车必填字段不存在、货车必传字段不存在”"
"货车新办页面漏填营运信息，提示必填字段不存在","报错提示“货车必填字段不存在、货车必传字段不存在”"
"行驶证识别车牌和手动输入号码不一致，识别错误","报错提示“车牌信息与录入的不一致”/识别不出/识别有误"
"拍照识别车牌出错，和自己填写号码冲突校验失败","报错提示“车牌信息与录入的不一致”/识别不出/识别有误"
"行驶证模糊识别不出车牌，手动输入正确依旧报错","报错提示“车牌信息与录入的不一致”/识别不出/识别有误"
"绑银行卡系统提示@@账户@@记录不存在，卡号无误","绑定银行卡提示“@@账户@@记录不存在”"
"输入正确银行卡号签约，提示账户记录不存在绑卡失败","绑定银行卡提示“@@账户@@记录不存在”"
"储蓄卡卡号无误，绑卡页面提示@@账户@@记录不存在","绑定银行卡提示“@@账户@@记录不存在”"
"绑定银行卡步骤收不到预留手机验证码，号码正确","绑定银行卡界面收不到验证码"
"银行卡预留手机号无误，绑卡验证码一直不发送","绑定银行卡界面收不到验证码"
"换卡绑定依旧收不到验证码，拦截短信全部关闭","绑定银行卡界面收不到验证码"
"系统检索不到客户银行账户，绑卡签约失败","绑定银行卡提示“客户账户记录不存在”"
"名下银行卡正常使用，绑ETC提示客户账户记录不存在","绑定银行卡提示“客户账户记录不存在”"
"储蓄卡状态正常，签约代扣提示客户账户记录不存在怎么办","绑定银行卡提示“客户账户记录不存在”"
"银行卡预留手机号和平台上送号码不一致绑卡失败","绑定银行卡提示“手机号不匹配，请检查上送的手机号，xxx”"
"银行预留手机号改了，平台未更新提示手机号不匹配","绑定银行卡提示“手机号不匹配，请检查上送的手机号，xxx”"
"绑卡提示预留手机号和系统留存号码不符怎么修改","绑定银行卡提示“手机号不匹配，请检查上送的手机号，xxx”"
"绑卡前需要先去货车新办模块上传身份证完善资料","绑定银行卡提示“请先前往货车新办完善信息(上传身份证照片)”"
"未上传身份证照片，绑卡页面提示先完善货车新办资料","绑定银行卡提示“请先前往货车新办完善信息(上传身份证照片)”"
"想绑定银行卡代扣，系统要求先去货车新办补证件照片","绑定银行卡提示“请先前往货车新办完善信息(上传身份证照片)”"
"银行卡风控审核拦截，绑卡签约无法通过","绑定银行卡提示“风控审核不通过”"
"储蓄卡无逾期无异常，绑ETC提示风控审核不通过","绑定银行卡提示“风控审核不通过”"
"更换多张银行卡绑卡，全部提示风控审核不通过怎么办","绑定银行卡提示“风控审核不通过”"
"宝付渠道同一银行仅支持一次绑定，重复绑卡报错","宝付渠道绑定银行卡提示“该银行已经完成绑卡,无法再进行绑卡”"
"宝付签约已经绑过工行卡，再次绑工行提示无法重复绑卡","宝付渠道绑定银行卡提示“该银行已经完成绑卡,无法再进行绑卡”"
"宝付渠道换卡同银行绑定，系统提示已完成绑卡","宝付渠道绑定银行卡提示“该银行已经完成绑卡,无法再进行绑卡”"
"支付渠道异常，绑卡失败需要联系客服排查","绑定银行卡提示“支付渠道异常，请联系客服”"
"微信宝付渠道绑卡都提示支付渠道异常怎么处理","绑定银行卡提示“支付渠道异常，请联系客服”"
"签约代扣时支付渠道报错异常，无法完成绑卡","绑定银行卡提示“支付渠道异常，请联系客服”"
"解黑操作提示协议号已在黑名单，禁止重复提交解黑申请","解黑提示“该签约协议号已在状态名单中，请勿重复下黑”"
"已经提交解黑工单，再次提交提示协议号在黑名单无需重复操作","解黑提示“该签约协议号已在状态名单中，请勿重复下黑”"
"多次提交同一协议号解黑，系统提示请勿重复下黑工单","解黑提示“该签约协议号已在状态名单中，请勿重复下黑”"
"车辆实名和扣费账户实名不一致，提交表单报错","报错提示“车户不一致”或“请检查表单信息，修改后重新提交”"
"车户信息和签约账户信息冲突，表单校验驳回","报错提示“车户不一致”或“请检查表单信息，修改后重新提交”"
