original_index,original_question,rewrite_type,rewrite_question
16,怎么确认车辆是几轴？,rephrase,要怎样确认车辆是几轴
17,怎么判定牵引车是几型货车,synonym,请问怎么判定牵引车是几型货车
17,怎么判定牵引车是几型货车,oral,想咨询下怎么判定牵引车是几型货车
17,怎么判定牵引车是几型货车,rephrase,要怎样判定牵引车是几型货车
18,速通1101新办过程中，客户提问：车轮数我应该怎么填写？,synonym,请问速通1101新办过程中，客户提问：车轮数我应该怎么填写
18,速通1101新办过程中，客户提问：车轮数我应该怎么填写？,oral,请问速通1101新办过程中，客户提问：车轮数我应该怎么填写
18,速通1101新办过程中，客户提问：车轮数我应该怎么填写？,rephrase,速通1101新办过程中，客户提问：车轮数我应该要怎样填写
19,货车上高速是否要称重？,synonym,货车上高速是否要称重怎么弄
19,货车上高速是否要称重？,oral,想咨询下货车上高速是否要称重
19,货车上高速是否要称重？,rephrase,货车上高速是不是否要称重
20,重型车辆运输车如何办理？,synonym,重型车辆运输车怎么办
20,重型车辆运输车如何办理？,oral,我想问一下重型车辆运输车如何办理
20,重型车辆运输车如何办理？,rephrase,重型车辆运输车怎样办理
21,新办未激活绑定信用卡（暂停维护）,synonym,新办未开通关联信用卡（暂停维护）
21,新办未激活绑定信用卡（暂停维护）,oral,想咨询下新办未激活绑定信用卡（暂停维护）
21,新办未激活绑定信用卡（暂停维护）,rephrase,新办未激活绑定信用卡（暂停维护）是怎样的
22,为什么办你们ETC，办理人员会另外收费？,synonym,为啥办你们ETC，办人员会另外收费
22,为什么办你们ETC，办理人员会另外收费？,oral,帮我查一下为什么办你们ETC，办理人员会另外收费
22,为什么办你们ETC，办理人员会另外收费？,rephrase,为什么办你们ETC，办理人员会另外收费是怎样的
23,解悠货车服务小程序支持多个设备/密码登陆吗？,synonym,货车服务小程序支持多个设备/密码登陆吗
23,解悠货车服务小程序支持多个设备/密码登陆吗？,oral,我想问一下解悠货车服务小程序支持多个设备/密码登陆吗
23,解悠货车服务小程序支持多个设备/密码登陆吗？,rephrase,解悠货车服务小程序支持多个设备/密码登陆吗是怎样的
24,解悠货车服务小程序忘记登陆密码，如何重置密码,synonym,货车服务小程序忘记登陆密码，怎么重置密码
24,解悠货车服务小程序忘记登陆密码，如何重置密码,oral,帮我查一下解悠货车服务小程序忘记登陆密码，如何重置密码
24,解悠货车服务小程序忘记登陆密码，如何重置密码,rephrase,解悠货车服务小程序忘记登陆密码，怎样重置密码
25,解悠注销的设备可以二次发行吗？,synonym,解悠取消的设备能不能二次发行吗
25,解悠注销的设备可以二次发行吗？,oral,想咨询下解悠注销的设备可以二次发行吗
25,解悠注销的设备可以二次发行吗？,rephrase,解悠注销的设备可以二次发行吗是怎样的
26,设备如何确认是否有电,synonym,设备怎么确认是否有电
26,设备如何确认是否有电,oral,我想了解设备如何确认是否有电
26,设备如何确认是否有电,rephrase,设备怎样确认是否有电
27,解悠有卡设备蓝牙怎么打开？,synonym,请问解悠有卡设备蓝牙怎么打开
27,解悠有卡设备蓝牙怎么打开？,oral,请问解悠有卡设备蓝牙怎么打开
27,解悠有卡设备蓝牙怎么打开？,rephrase,解悠有卡设备蓝牙要怎样打开
28,支持公司户绑定扣费吗？,synonym,支持公司户关联扣费吗
28,支持公司户绑定扣费吗？,oral,我想问一下支持公司户绑定扣费吗
28,支持公司户绑定扣费吗？,rephrase,支持公司户绑定扣费吗是怎样的
29,客户提问：进入解悠小程序的广告能关闭吗？,synonym,进入小程序的广告能关闭吗
29,客户提问：进入解悠小程序的广告能关闭吗？,oral,帮我查一下进入解悠小程序的广告能关闭吗
29,客户提问：进入解悠小程序的广告能关闭吗？,rephrase,进入解悠小程序的广告能关闭吗是怎样的
30,怎么成为解悠ETC/解悠充电的代理？,synonym,请问怎么成为解悠ETC/解悠充电的代理
30,怎么成为解悠ETC/解悠充电的代理？,oral,我想了解怎么成为解悠ETC/解悠充电的代理
30,怎么成为解悠ETC/解悠充电的代理？,rephrase,要怎样成为解悠ETC/解悠充电的代理
31,代理提问：如何新办、客户需要添加车辆,synonym,怎么新办、客户需要添加车辆
31,代理提问：如何新办、客户需要添加车辆,oral,我想了解如何新办、客户需要添加车辆
31,代理提问：如何新办、客户需要添加车辆,rephrase,怎样新办、客户需要添加车辆
32,客户提问：为什么ETC也能在国道和部分停车场进行扣费,synonym,为啥ETC也能在国道和部分停车场进行扣费
32,客户提问：为什么ETC也能在国道和部分停车场进行扣费,oral,我想问一下为什么ETC也能在国道和部分停车场进行扣费
32,客户提问：为什么ETC也能在国道和部分停车场进行扣费,rephrase,为什么ETC也能在国道和部分停车场进行扣费是怎样的
33,我退订了解悠通知短信，如何恢复？,synonym,我退订了通知短信，怎么恢复
33,我退订了解悠通知短信，如何恢复？,oral,我想问一下我退订了解悠通知短信，如何恢复
33,我退订了解悠通知短信，如何恢复？,rephrase,我退订了解悠通知短信，怎样恢复
34,安装ETC后，进停车场如何避免扫上ETC？,synonym,安装ETC后，进停车场怎么避免扫上ETC
34,安装ETC后，进停车场如何避免扫上ETC？,oral,我想了解安装ETC后，进停车场如何避免扫上ETC
34,安装ETC后，进停车场如何避免扫上ETC？,rephrase,安装ETC后，进停车场怎样避免扫上ETC
35,满帮新办提示“解悠****手机号已被满帮****账号绑定，无法重复绑定，请更换手机号开卡”,synonym,满帮新办提示“****手机号已被满帮****账号关联，无法重复绑定，请更换手机号开卡”
35,满帮新办提示“解悠****手机号已被满帮****账号绑定，无法重复绑定，请更换手机号开卡”,oral,请问满帮新办提示“解悠****手机号已被满帮****账号绑定，无法重复绑定，请更换手机号开卡”
35,满帮新办提示“解悠****手机号已被满帮****账号绑定，无法重复绑定，请更换手机号开卡”,rephrase,满帮新办提示“解悠****手机号已被满帮****账号绑定，无法重复绑定，请更换手机号开卡”是怎样的
36,满帮新办提示“用户信息不匹配”,synonym,满帮新办提示“用户信息不匹配”怎么弄
36,满帮新办提示“用户信息不匹配”,oral,请问满帮新办提示“用户信息不匹配”
36,满帮新办提示“用户信息不匹配”,rephrase,满帮新办提示“用户信息不匹配”是怎样的
37,报错提示“请完成实名认证”,synonym,报错提示“请完成实名认证”怎么弄
37,报错提示“请完成实名认证”,oral,帮我查一下报错提示“请完成实名认证”
37,报错提示“请完成实名认证”,rephrase,报错提示“请完成实名认证”是怎样的
38,报错提示“accountld：must not beblank”,synonym,报错提示“accountld：must not beblank”怎么弄
38,报错提示“accountld：must not beblank”,oral,请问报错提示“accountld：must not beblank”
38,报错提示“accountld：must not beblank”,rephrase,报错提示“accountld：must not beblank”是怎样的
39,报错提示“网络不给力，请稍后再试”,synonym,报错提示“网络不给力，请稍后再试”怎么弄
39,报错提示“网络不给力，请稍后再试”,oral,我想了解报错提示“网络不给力，请稍后再试”
39,报错提示“网络不给力，请稍后再试”,rephrase,报错提示“网络不给力，请稍后再试”是怎样的
40,报错提示“该车辆暂时不可办理”,synonym,报错提示“该车辆暂时不可办”
40,报错提示“该车辆暂时不可办理”,oral,我想了解报错提示“该车辆暂时不可办理”
40,报错提示“该车辆暂时不可办理”,rephrase,报错提示“该车辆暂时不可办理”是怎样的
41,报错提示“请联系客服解除黑名单后继续办理”,synonym,报错提示“请联系客服解除黑名单后继续办”
41,报错提示“请联系客服解除黑名单后继续办理”,oral,想咨询下报错提示“请联系客服解除黑名单后继续办理”
41,报错提示“请联系客服解除黑名单后继续办理”,rephrase,报错提示“请联系客服解除黑名单后继续办理”是怎样的
42,报错提示“登录用户不存在，请重新登录”,synonym,报错提示“登录用户不存在，请重新登录”怎么弄
42,报错提示“登录用户不存在，请重新登录”,oral,我想了解报错提示“登录用户不存在，请重新登录”
42,报错提示“登录用户不存在，请重新登录”,rephrase,报错提示“登录用户不存在，请重新登录”是怎样的
43,报错提示“用户信息不存在”,synonym,报错提示“用户信息不存在”怎么弄
43,报错提示“用户信息不存在”,oral,请问报错提示“用户信息不存在”
43,报错提示“用户信息不存在”,rephrase,报错提示“用户信息不存在”是怎样的
44,报错提示“身份信息异常，请联系客服处理”,synonym,报错提示“身份信息异常，请联系客服处理”怎么弄
44,报错提示“身份信息异常，请联系客服处理”,oral,帮我查一下报错提示“身份信息异常，请联系客服处理”
44,报错提示“身份信息异常，请联系客服处理”,rephrase,报错提示“身份信息异常，请联系客服处理”是怎样的
45,报错提示：“用户数据已存在中心，且手机号与此次申请不同，请用原中心注册手机号”,synonym,报错提示：“用户数据已存在中心，且手机号与此次申请不同，请用原中心注册手机号”怎么弄
45,报错提示：“用户数据已存在中心，且手机号与此次申请不同，请用原中心注册手机号”,oral,想咨询下报错提示：“用户数据已存在中心，且手机号与此次申请不同，请用原中心注册手机号”
45,报错提示：“用户数据已存在中心，且手机号与此次申请不同，请用原中心注册手机号”,rephrase,报错提示：“用户数据已存在中心，且手机号与此次申请不同，请用原中心注册手机号”是怎样的
46,报错提示“当前认证信息与路网备案不一致，请确认”,synonym,报错提示“当前认证信息与路网备案不一致，请确认”怎么弄
46,报错提示“当前认证信息与路网备案不一致，请确认”,oral,请问报错提示“当前认证信息与路网备案不一致，请确认”
46,报错提示“当前认证信息与路网备案不一致，请确认”,rephrase,报错提示“当前认证信息与路网备案不一致，请确认”是怎样的
47,报错提示“该用户已变更手机号，请重新登录”,synonym,报错提示“该用户已变更手机号，请重新登录”怎么弄
47,报错提示“该用户已变更手机号，请重新登录”,oral,帮我查一下报错提示“该用户已变更手机号，请重新登录”
47,报错提示“该用户已变更手机号，请重新登录”,rephrase,报错提示“该用户已变更手机号，请重新登录”是怎样的
48,报错提示“实名认证信息异常”,synonym,报错提示“实名认证信息异常”怎么弄
48,报错提示“实名认证信息异常”,oral,请问报错提示“实名认证信息异常”
48,报错提示“实名认证信息异常”,rephrase,报错提示“实名认证信息异常”是怎样的
49,报错提示“上传的身份信息和登录人不一致，请核实”,synonym,报错提示“上传的身份信息和登录人不一致，请核实”怎么弄
49,报错提示“上传的身份信息和登录人不一致，请核实”,oral,想咨询下报错提示“上传的身份信息和登录人不一致，请核实”
49,报错提示“上传的身份信息和登录人不一致，请核实”,rephrase,报错提示“上传的身份信息和登录人不一致，请核实”是怎样的
50,报错提示“用户姓名，手机不匹配”,synonym,报错提示“用户姓名，手机不匹配”怎么弄
50,报错提示“用户姓名，手机不匹配”,oral,我想了解报错提示“用户姓名，手机不匹配”
50,报错提示“用户姓名，手机不匹配”,rephrase,报错提示“用户姓名，手机不匹配”是怎样的
51,报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”,synonym,报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”怎么弄
51,报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”,oral,想咨询下报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”
51,报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”,rephrase,报错提示““姓名、身份证、手机号信息不一致，请检查”，“姓名、身份证信息不一致，请检查”是怎样的
52,路网开户失败/该手机号已存在中心，且与此次申请手机号不同,synonym,路网开户失败/该手机号已存在中心，且与此次申请手机号不同怎么弄
52,路网开户失败/该手机号已存在中心，且与此次申请手机号不同,oral,我想了解路网开户失败/该手机号已存在中心，且与此次申请手机号不同
52,路网开户失败/该手机号已存在中心，且与此次申请手机号不同,rephrase,路网开户失败/该手机号已存在中心，且与此次申请手机号不同是怎样的
53,中国ETC服务小程序实名认证报错提示“用户与姓名不匹配”,synonym,中国ETC服务小程序实名认证报错提示“用户与姓名不匹配”怎么弄
53,中国ETC服务小程序实名认证报错提示“用户与姓名不匹配”,oral,想咨询下中国ETC服务小程序实名认证报错提示“用户与姓名不匹配”
53,中国ETC服务小程序实名认证报错提示“用户与姓名不匹配”,rephrase,中国ETC服务小程序实名认证报错提示“用户与姓名不匹配”是怎样的
54,解悠实名认证收不到验证码,synonym,实名认证收不到验证码
54,解悠实名认证收不到验证码,oral,我想问一下解悠实名认证收不到验证码
54,解悠实名认证收不到验证码,rephrase,解悠实名认证收不到验证码是怎样的
55,报错提示：账户已开户,synonym,报错提示：账户已开户怎么弄
55,报错提示：账户已开户,oral,请问报错提示：账户已开户
55,报错提示：账户已开户,rephrase,报错提示：账户已开户是怎样的
56,报错提示：数据操作成功，请耐心等待10秒之后重新尝试,synonym,报错提示：数据操作成功，请耐心等待10秒之后重新尝试怎么弄
56,报错提示：数据操作成功，请耐心等待10秒之后重新尝试,oral,请问报错提示：数据操作成功，请耐心等待10秒之后重新尝试
56,报错提示：数据操作成功，请耐心等待10秒之后重新尝试,rephrase,报错提示：数据操作成功，请耐心等待10秒之后重新尝试是怎样的
57,报错提示：您还未完成个人账户信息录入，请点击确定前往,synonym,报错提示：您还未完成个人账户信息录入，请点击确定前往怎么弄
57,报错提示：您还未完成个人账户信息录入，请点击确定前往,oral,我想问一下报错提示：您还未完成个人账户信息录入，请点击确定前往
57,报错提示：您还未完成个人账户信息录入，请点击确定前往,rephrase,报错提示：您还未完成个人账户信息录入，请点击确定前往是怎样的
58,实名认证报错提示：身份信息异常，认证失败,synonym,实名认证报错提示：身份信息异常，认证失败怎么弄
58,实名认证报错提示：身份信息异常，认证失败,oral,我想了解实名认证报错提示：身份信息异常，认证失败
58,实名认证报错提示：身份信息异常，认证失败,rephrase,实名认证报错提示：身份信息异常，认证失败是怎样的
59,该手机号已经在中心绑定过证件号，且与上传证件不符,synonym,该手机号已经在中心关联过证件号，且与上传证件不符
59,该手机号已经在中心绑定过证件号，且与上传证件不符,oral,请问该手机号已经在中心绑定过证件号，且与上传证件不符
59,该手机号已经在中心绑定过证件号，且与上传证件不符,rephrase,该手机号已经在中心绑定过证件号，且与上传证件不符是怎样的
60,办理时提示报错：“同一个手机号只能申办一个个人户”,synonym,办时提示报错：“同一个手机号只能申办一个个人户”
60,办理时提示报错：“同一个手机号只能申办一个个人户”,oral,我想问一下办理时提示报错：“同一个手机号只能申办一个个人户”
60,办理时提示报错：“同一个手机号只能申办一个个人户”,rephrase,办理时提示报错：“同一个手机号只能申办一个个人户”是怎样的
61,"姓名校验不通过,原名xx
（路网姓名与身份证姓名不一致可用）",synonym,"姓名校验不通过,原名xx
（路网姓名与身份证姓名不一致可用）怎么弄"
61,"姓名校验不通过,原名xx
（路网姓名与身份证姓名不一致可用）",oral,"请问姓名校验不通过,原名xx
（路网姓名与身份证姓名不一致可用）"
61,"姓名校验不通过,原名xx
（路网姓名与身份证姓名不一致可用）",rephrase,"姓名校验不通过,原名xx
（路网姓名与身份证姓名不一致可用）是怎样的"
62,上传身份证提示“出错”,synonym,上传身份证提示“出错”怎么弄
62,上传身份证提示“出错”,oral,帮我查一下上传身份证提示“出错”
62,上传身份证提示“出错”,rephrase,上传身份证提示“出错”是怎样的
63,新办时无法选填紧急联系人信息,synonym,新办时无法选填紧急联系人信息怎么弄
63,新办时无法选填紧急联系人信息,oral,我想了解新办时无法选填紧急联系人信息
63,新办时无法选填紧急联系人信息,rephrase,新办时无法选填紧急联系人信息是怎样的
64,报错提示“车牌不匹配行驶证ocr反面，与输入内客不匹配”,synonym,报错提示“车牌不匹配行驶证ocr反面，与输入内客不匹配”怎么弄
64,报错提示“车牌不匹配行驶证ocr反面，与输入内客不匹配”,oral,帮我查一下报错提示“车牌不匹配行驶证ocr反面，与输入内客不匹配”
64,报错提示“车牌不匹配行驶证ocr反面，与输入内客不匹配”,rephrase,报错提示“车牌不匹配行驶证ocr反面，与输入内客不匹配”是怎样的
65,报错提示“json格式解析失败”,synonym,报错提示“json格式解析失败”怎么弄
65,报错提示“json格式解析失败”,oral,我想了解报错提示“json格式解析失败”
65,报错提示“json格式解析失败”,rephrase,报错提示“json格式解析失败”是怎样的
66,报错提示“此车已激活成功，无法办理”,synonym,报错提示“此车已开通成功，无法办”
66,报错提示“此车已激活成功，无法办理”,oral,我想问一下报错提示“此车已激活成功，无法办理”
66,报错提示“此车已激活成功，无法办理”,rephrase,报错提示“此车已激活成功，无法办理”是怎样的
67,报错提示“未找到协议号，不允许办理”,synonym,报错提示“未找到协议号，不允许办”
67,报错提示“未找到协议号，不允许办理”,oral,我想了解报错提示“未找到协议号，不允许办理”
67,报错提示“未找到协议号，不允许办理”,rephrase,报错提示“未找到协议号，不允许办理”是怎样的
68,报错提示“暂不支持客户重复签约”,synonym,报错提示“暂不支持客户重复签约”怎么弄
68,报错提示“暂不支持客户重复签约”,oral,我想了解报错提示“暂不支持客户重复签约”
68,报错提示“暂不支持客户重复签约”,rephrase,报错提示“暂不支持客户重复签约”是怎样的
69,报错提示“相同的车牌，刚完成校验，请稍后再试”,synonym,报错提示“相同的车牌，刚完成校验，请稍后再试”怎么弄
69,报错提示“相同的车牌，刚完成校验，请稍后再试”,oral,我想问一下报错提示“相同的车牌，刚完成校验，请稍后再试”
69,报错提示“相同的车牌，刚完成校验，请稍后再试”,rephrase,报错提示“相同的车牌，刚完成校验，请稍后再试”是怎样的
70,报错提示“车辆办理状态不正确，不允许办理”,synonym,报错提示“车辆办状态不正确，不允许办理”
70,报错提示“车辆办理状态不正确，不允许办理”,oral,我想了解报错提示“车辆办理状态不正确，不允许办理”
70,报错提示“车辆办理状态不正确，不允许办理”,rephrase,报错提示“车辆办理状态不正确，不允许办理”是怎样的
71,报错提示：“未找到车辆信息、订单状态不正确，请重新尝试”,synonym,报错提示：“未找到车辆信息、订单状态不正确，请重新尝试”怎么弄
71,报错提示：“未找到车辆信息、订单状态不正确，请重新尝试”,oral,请问报错提示：“未找到车辆信息、订单状态不正确，请重新尝试”
71,报错提示：“未找到车辆信息、订单状态不正确，请重新尝试”,rephrase,报错提示：“未找到车辆信息、订单状态不正确，请重新尝试”是怎样的
72,报错提示“车户尚未绑定”,synonym,报错提示“车户尚未关联”
72,报错提示“车户尚未绑定”,oral,想咨询下报错提示“车户尚未绑定”
72,报错提示“车户尚未绑定”,rephrase,报错提示“车户尚未绑定”是怎样的
73,报错提示“该车牌已被申请”,synonym,报错提示“该车牌已被申请”怎么弄
73,报错提示“该车牌已被申请”,oral,我想问一下报错提示“该车牌已被申请”
73,报错提示“该车牌已被申请”,rephrase,报错提示“该车牌已被申请”是怎样的
74,金融机构签约提示“出错”,synonym,金融机构签约提示“出错”怎么弄
74,金融机构签约提示“出错”,oral,想咨询下金融机构签约提示“出错”
74,金融机构签约提示“出错”,rephrase,金融机构签约提示“出错”是怎样的
75,报错提示“该OBU主机厂关联的金融机构与当前车辆绑定的金融机构不符，无法二次激发”,synonym,报错提示“该OBU主机厂关联的金融机构与当前车辆关联的金融机构不符，无法二次激发”
75,报错提示“该OBU主机厂关联的金融机构与当前车辆绑定的金融机构不符，无法二次激发”,oral,我想问一下报错提示“该OBU主机厂关联的金融机构与当前车辆绑定的金融机构不符，无法二次激发”
75,报错提示“该OBU主机厂关联的金融机构与当前车辆绑定的金融机构不符，无法二次激发”,rephrase,报错提示“该OBU主机厂关联的金融机构与当前车辆绑定的金融机构不符，无法二次激发”是怎样的
76,报错提示“该车牌已办理ETC不能再次办理”,synonym,报错提示“该车牌已办ETC不能再次办理”
76,报错提示“该车牌已办理ETC不能再次办理”,oral,我想问一下报错提示“该车牌已办理ETC不能再次办理”
76,报错提示“该车牌已办理ETC不能再次办理”,rephrase,报错提示“该车牌已办理ETC不能再次办理”是怎样的
77,报错提示“货车必填字段不存在、货车必传字段不存在”,synonym,报错提示“货车必填字段不存在、货车必传字段不存在”怎么弄
77,报错提示“货车必填字段不存在、货车必传字段不存在”,oral,帮我查一下报错提示“货车必填字段不存在、货车必传字段不存在”
77,报错提示“货车必填字段不存在、货车必传字段不存在”,rephrase,报错提示“货车必填字段不存在、货车必传字段不存在”是怎样的
78,报错提示“车牌信息与录入的不一致”/识别不出/识别有误,synonym,报错提示“车牌信息与录入的不一致”/识别不出/识别有误怎么弄
78,报错提示“车牌信息与录入的不一致”/识别不出/识别有误,oral,帮我查一下报错提示“车牌信息与录入的不一致”/识别不出/识别有误
78,报错提示“车牌信息与录入的不一致”/识别不出/识别有误,rephrase,报错提示“车牌信息与录入的不一致”/识别不出/识别有误有没有
79,绑定银行卡提示“@@账户@@记录不存在”,synonym,关联银行卡提示“@@账户@@记录不存在”
79,绑定银行卡提示“@@账户@@记录不存在”,oral,我想了解绑定银行卡提示“@@账户@@记录不存在”
79,绑定银行卡提示“@@账户@@记录不存在”,rephrase,绑定银行卡提示“@@账户@@记录不存在”是怎样的
80,绑定银行卡界面收不到验证码,synonym,关联银行卡界面收不到验证码
80,绑定银行卡界面收不到验证码,oral,想咨询下绑定银行卡界面收不到验证码
80,绑定银行卡界面收不到验证码,rephrase,绑定银行卡界面收不到验证码是怎样的
81,绑定银行卡提示“客户账户记录不存在”,synonym,关联银行卡提示“客户账户记录不存在”
81,绑定银行卡提示“客户账户记录不存在”,oral,我想问一下绑定银行卡提示“客户账户记录不存在”
81,绑定银行卡提示“客户账户记录不存在”,rephrase,绑定银行卡提示“客户账户记录不存在”是怎样的
82,绑定银行卡提示“手机号不匹配，请检查上送的手机号，xxx””,synonym,关联银行卡提示“手机号不匹配，请检查上送的手机号，xxx””
82,绑定银行卡提示“手机号不匹配，请检查上送的手机号，xxx””,oral,我想了解绑定银行卡提示“手机号不匹配，请检查上送的手机号，xxx””
82,绑定银行卡提示“手机号不匹配，请检查上送的手机号，xxx””,rephrase,绑定银行卡提示“手机号不匹配，请检查上送的手机号，xxx””是怎样的
83,绑定银行卡提示“请先前往货车新办完善信息(上传身份证照片)”,synonym,关联银行卡提示“请先前往货车新办完善信息(上传身份证照片)”
83,绑定银行卡提示“请先前往货车新办完善信息(上传身份证照片)”,oral,请问绑定银行卡提示“请先前往货车新办完善信息(上传身份证照片)”
83,绑定银行卡提示“请先前往货车新办完善信息(上传身份证照片)”,rephrase,绑定银行卡提示“请先前往货车新办完善信息(上传身份证照片)”是怎样的
84,绑定银行卡提示“风控审核不通过”,synonym,关联银行卡提示“风控审核不通过”
84,绑定银行卡提示“风控审核不通过”,oral,我想问一下绑定银行卡提示“风控审核不通过”
84,绑定银行卡提示“风控审核不通过”,rephrase,绑定银行卡提示“风控审核不通过”是怎样的
85,"宝付渠道绑定银行卡提示“该银行已经完成绑卡,无法再进行绑卡”",synonym,"宝付渠道关联银行卡提示“该银行已经完成绑卡,无法再进行绑卡”"
85,"宝付渠道绑定银行卡提示“该银行已经完成绑卡,无法再进行绑卡”",oral,"请问宝付渠道绑定银行卡提示“该银行已经完成绑卡,无法再进行绑卡”"
85,"宝付渠道绑定银行卡提示“该银行已经完成绑卡,无法再进行绑卡”",rephrase,"宝付渠道绑定银行卡提示“该银行已经完成绑卡,无法再进行绑卡”是怎样的"
86,绑定银行卡提示“支付渠道异常，请联系客服”,synonym,关联银行卡提示“支付渠道异常，请联系客服”
86,绑定银行卡提示“支付渠道异常，请联系客服”,oral,我想了解绑定银行卡提示“支付渠道异常，请联系客服”
86,绑定银行卡提示“支付渠道异常，请联系客服”,rephrase,绑定银行卡提示“支付渠道异常，请联系客服”是怎样的
87,解黑提示“该签约协议号已在状态名单中，请勿重复下黑”,synonym,解黑提示“该签约协议号已在状态名单中，请勿重复下黑”怎么弄
87,解黑提示“该签约协议号已在状态名单中，请勿重复下黑”,oral,帮我查一下解黑提示“该签约协议号已在状态名单中，请勿重复下黑”
87,解黑提示“该签约协议号已在状态名单中，请勿重复下黑”,rephrase,解黑提示“该签约协议号已在状态名单中，请勿重复下黑”是怎样的
88,报错提示“车户不一致”或“请检查表单信息，修改后重新提交”,synonym,报错提示“车户不一致”或“请检查表单信息，修改后重新提交”怎么弄
88,报错提示“车户不一致”或“请检查表单信息，修改后重新提交”,oral,我想了解报错提示“车户不一致”或“请检查表单信息，修改后重新提交”
88,报错提示“车户不一致”或“请检查表单信息，修改后重新提交”,rephrase,报错提示“车户不一致”或“请检查表单信息，修改后重新提交”是怎样的
89,新办过程中“出错”,synonym,新办过程中“出错”怎么弄
89,新办过程中“出错”,oral,请问新办过程中“出错”
89,新办过程中“出错”,rephrase,新办过程中“出错”是怎样的
90,新办提示：当前车牌已在其他发行方办理，请勿重复办理,synonym,新办提示：当前车牌已在其他发行方办，请勿重复办理
