工单编号,工单类型,流转至,客户姓名,客户电话,车牌号,问题描述,处理结果/备注
GD202406220064,9901划扣问题,客服组长,张娜,13961528098,湘K16560,客户张娜（电话：13961528098）反馈：绑定银行卡提示“支付渠道异常，请联系客服”。,已收集设备号及报错截图，流转至9901技术群处理。
GD202406180065,9901划扣问题,客服组长,马超,13627315851,云I93689,客户马超（电话：13627315851）反馈：绑定银行卡提示“支付渠道异常，请联系客服”。,已收集客户信息及报错截图，待客服组长核实车辆状态。
GD202406240066,通行异常/多扣费,客服组长,周洋,15850229612,贵U01836,客户周洋（电话：15850229612）反馈：ETC设备检测正常，但高速口依然不抬杆。,已登记工单，待后台核实扣费流水，若确认为多扣将安排退款。
GD202406250067,通行异常/多扣费,客服组长,孙洋,15899102290,渝C47679,客户孙洋（电话：15899102290）反馈：ETC设备检测正常，但高速口依然不抬杆。,已登记工单，待后台核实扣费流水，若确认为多扣将安排退款。
GD202406210068,通行异常/多扣费,客服组长,何敏,15861497840,黑M90034,客户何敏（电话：15861497840）反馈：客户咨询集装箱通行未享受优惠，扣费金额有误。,已登记工单，待后台核实扣费流水，若确认为多扣将安排退款。
GD202406180069,退款申请,支持岗,徐敏,13876226838,湘V51606,客户徐敏（电话：13876226838）反馈：客户自行联系代理更换设备，申请退还我司押金。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406190070,车队权限/其他,支持岗（王亚龙）,徐霞,15996641605,辽Z97516,客户徐霞（电话：15996641605）反馈：客户名下有多台货车，申请开通车队权限。,已引导客户在小程序【通行账单】页面自助导出。
GD202406200071,投诉/业务回访,客诉专员/风险组,胡超,13964535218,琼D88355,客户胡超（电话：13964535218）反馈：客户对逾期滞纳金金额有异议，要求减免。,客户对减免方案不满意，升级至客诉专员处理，需上传过户证明。
GD202406250072,通行异常/多扣费,客服组长,周丽,13792127799,鲁V99552,客户周丽（电话：13792127799）反馈：客户反馈高速通行未抬杆，屏幕显示“标签拆卸”。,引导客户更换车道尝试，若仍不行则上报通行异常。
GD202406240073,设备邮寄/更换,支持岗,吴磊,13858147700,皖J11998,客户吴磊（电话：13858147700）反馈：客户设备损坏，申请补发新设备。,已告知客户更换流程，待客户寄回旧设备后安排新设备发货。
GD202406250074,投诉/业务回访,客诉专员/风险组,李涛,13659782071,藏K18203,客户李涛（电话：13659782071）反馈：客户咨询为何被拉入黑名单，要求立即解黑。,流转至风险组专员联系客户沟通处理。
GD202406230075,退款申请,支持岗,孙洋,15965905151,湘V64492,客户孙洋（电话：15965905151）反馈：客户申请取消未激活订单，退还设备押金150元。,已收集扣款截图，走CRM工单[退款-退款申请]至支持岗。
GD202406180076,退款申请,支持岗,吴刚,15929148652,渝W81685,客户吴刚（电话：15929148652）反馈：高速多收费退款，客户已提供高速退费证明。,待支持岗核实高速退款流水，并安排退款至客户指定账户。
GD202406240077,通行异常/多扣费,客服组长,赵勇,18833221418,云R80592,客户赵勇（电话：18833221418）反馈：客户咨询集装箱通行未享受优惠，扣费金额有误。,需核实预约记录，若预约成功则上报高速方退费。
GD202406250078,通行异常/多扣费,客服组长,罗秀英,18806537947,黑R34735,客户罗秀英（电话：18806537947）反馈：ETC设备检测正常，但高速口依然不抬杆。,已登记工单，待后台核实扣费流水，若确认为多扣将安排退款。
GD202406190079,车队权限/其他,支持岗（王亚龙）,胡超,18662392407,甘L81814,客户胡超（电话：18662392407）反馈：客户名下有多台货车，申请开通车队权限。,已引导客户在小程序【通行账单】页面自助导出。
GD202406180080,设备邮寄/更换,支持岗,何静,15913750606,鄂L36153,客户何静（电话：15913750606）反馈：客户设备损坏，申请补发新设备。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406240081,车队权限/其他,支持岗（王亚龙）,徐静,13704727790,青C04328,客户徐静（电话：13704727790）反馈：客户名下有多台货车，申请开通车队权限。,已引导客户在小程序【通行账单】页面自助导出。
GD202406240082,通行异常/多扣费,客服组长,吴敏,13836971179,湘A89324,客户吴敏（电话：13836971179）反馈：客户反馈高速通行未抬杆，屏幕显示“标签拆卸”。,已登记工单，待后台核实扣费流水，若确认为多扣将安排退款。
GD202406220083,通行异常/多扣费,客服组长,马娟,13718518888,湘A67065,客户马娟（电话：13718518888）反馈：客户反馈高速通行未抬杆，屏幕显示“标签拆卸”。,已登记工单，待后台核实扣费流水，若确认为多扣将安排退款。
GD202406190084,车队权限/其他,支持岗（王亚龙）,张艳,13619520585,陕U27722,客户张艳（电话：13619520585）反馈：客户申请修改解悠绑定手机号。,已引导客户在小程序【通行账单】页面自助导出。
GD202406220085,9901划扣问题,客服组长,吴丽,13830548687,沪B34505,客户吴丽（电话：13830548687）反馈：客户办理时提示“用户姓名，手机不匹配”。,已收集设备号及报错截图，流转至9901技术群处理。
GD202406220086,设备邮寄/更换,支持岗,胡涛,15952775841,贵N16928,客户胡涛（电话：15952775841）反馈：客户设备损坏，申请补发新设备。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406190087,9901划扣问题,客服组长,徐桂英,13547962757,津X59640,客户徐桂英（电话：13547962757）反馈：客户咨询如何修改紧急联系人信息。,已收集设备号及报错截图，流转至9901技术群处理。
GD202406230088,投诉/业务回访,客诉专员/风险组,杨伟,13797021355,闽S09275,客户杨伟（电话：13797021355）反馈：客户咨询为何被拉入黑名单，要求立即解黑。,客户对减免方案不满意，升级至客诉专员处理，需上传过户证明。
GD202406210089,投诉/业务回访,客诉专员/风险组,陈超,15865431027,鄂M81447,客户陈超（电话：15865431027）反馈：客户投诉催收人员态度恶劣。,告知客户需结清逾期账单后方可解黑，已发送还款指引短信。
GD202406210090,通行异常/多扣费,客服组长,刘静,13972715518,湘J42258,客户刘静（电话：13972715518）反馈：客户反馈高速通行未抬杆，屏幕显示“标签拆卸”。,需核实预约记录，若预约成功则上报高速方退费。
GD202406240091,车队权限/其他,支持岗（王亚龙）,陈强,18805895782,桂C14678,客户陈强（电话：18805895782）反馈：客户咨询如何导出月度通行账单。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406200092,9901划扣问题,客服组长,陈勇,13977852892,云E68018,客户陈勇（电话：13977852892）反馈：绑定银行卡提示“支付渠道异常，请联系客服”。,引导客户重置实名后重试，若仍报错则流转技术排查。
GD202406200093,通行异常/多扣费,客服组长,徐强,15884143842,琼J98182,客户徐强（电话：15884143842）反馈：客户咨询集装箱通行未享受优惠，扣费金额有误。,已登记工单，待后台核实扣费流水，若确认为多扣将安排退款。
GD202406210094,车队权限/其他,支持岗（王亚龙）,马芳,13810943969,琼A78447,客户马芳（电话：13810943969）反馈：客户申请修改解悠绑定手机号。,已引导客户在小程序【通行账单】页面自助导出。
GD202406190095,退款申请,支持岗,高娜,13827677359,蒙K55625,客户高娜（电话：13827677359）反馈：高速多收费退款，客户已提供高速退费证明。,已收集扣款截图，走CRM工单[退款-退款申请]至支持岗。
GD202406250096,设备邮寄/更换,支持岗,刘磊,18832104696,黑F59532,客户刘磊（电话：18832104696）反馈：客户申请将单片式设备更换为双片式设备。,已登记邮寄信息，待仓库发货。
GD202406180097,设备邮寄/更换,支持岗,吴明,13816873395,津B47974,客户吴明（电话：13816873395）反馈：客户设备不存电，申请更换新设备，已支付押金。,已登记邮寄信息，待仓库发货。
GD202406220098,通行异常/多扣费,客服组长,周艳,15950609835,湘J16878,客户周艳（电话：15950609835）反馈：客户反馈高速通行未抬杆，屏幕显示“标签拆卸”。,需核实预约记录，若预约成功则上报高速方退费。
GD202406250099,9901划扣问题,客服组长,胡艳,15885239868,津B02578,客户胡艳（电话：15885239868）反馈：报错提示“身份信息异常，请联系客服处理”。,引导客户重置实名后重试，若仍报错则流转技术排查。
GD202406230100,退款申请,支持岗,罗勇,13769495888,豫W94705,客户罗勇（电话：13769495888）反馈：客户申请取消未激活订单，退还设备押金150元。,已核实旧设备回收单号，待支持岗安排退款。
GD202406180101,投诉/业务回访,客诉专员/风险组,吴刚,13897499309,豫F89623,客户吴刚（电话：13897499309，车牌：豫F89623）反馈：客户车辆已过户，不认可违约金，要求免费注销。,流转至风险组专员联系客户沟通处理。
GD202406240102,9901划扣问题,客服组长,高勇,15926368970,川E83857,客户高勇（电话：15926368970）反馈：新办激活进度条卡在45%，提示“请求失败”。,引导客户重置实名后重试，若仍报错则流转技术排查。
GD202406250103,设备邮寄/更换,支持岗,郭勇,18654973348,苏H44375,客户郭勇（电话：18654973348）反馈：客户设备损坏，申请补发新设备。,已告知客户更换流程，待客户寄回旧设备后安排新设备发货。
GD202406210104,车队权限/其他,支持岗（王亚龙）,周洋,13998665240,苏W15747,客户周洋（电话：13998665240）反馈：客户名下有多台货车，申请开通车队权限。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406190105,退款申请,支持岗,郭磊,13719933083,琼H01657,客户郭磊（电话：13719933083）反馈：客户申请退还首次账户恢复费5元。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406240106,投诉/业务回访,客诉专员/风险组,杨娟,18873454019,黑R02620,客户杨娟（电话：18873454019）反馈：客户咨询为何被拉入黑名单，要求立即解黑。,流转至风险组专员联系客户沟通处理。
GD202406190107,收款对账-划扣,支持岗,吴芳,13849915478,鄂P28743,客户吴芳（电话：13849915478）反馈：客户申请通过扫码方式结清逾期账单。,待支持岗核实对公账户到账情况，并为客户手动结清账单。
GD202406240108,收款对账-划扣,支持岗,高刚,13520549329,甘U66851,客户高刚（电话：13520549329）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,待支持岗核实对公账户到账情况，并为客户手动结清账单。
GD202406180109,通行异常/多扣费,客服组长,陈明,15830463745,苏S90453,客户陈明（电话：15830463745）反馈：客户反馈高速通行未抬杆，屏幕显示“标签拆卸”。,引导客户更换车道尝试，若仍不行则上报通行异常。
GD202406250110,退款申请,支持岗,杨杰,18641459332,豫E79568,客户杨杰（电话：18641459332）反馈：客户申请退还首次账户恢复费5元。,已收集扣款截图，走CRM工单[退款-退款申请]至支持岗。
GD202406230111,收款对账-划扣,支持岗,罗娜,18678519108,青Q39822,客户罗娜（电话：18678519108）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,已收集扫码支付截图，待财务核实后结清。
GD202406240112,9901划扣问题,客服组长,赵霞,18818707286,鲁S08740,客户赵霞（电话：18818707286）反馈：绑定银行卡提示“支付渠道异常，请联系客服”。,已收集客户信息及报错截图，待客服组长核实车辆状态。
GD202406240113,收款对账-划扣,支持岗,赵霞,13906518017,津J62265,客户赵霞（电话：13906518017）反馈：客户申请通过扫码方式结清逾期账单。,已收集扫码支付截图，待财务核实后结清。
GD202406240114,设备邮寄/更换,支持岗,张桂英,18625128682,贵H00478,客户张桂英（电话：18625128682）反馈：客户申请将单片式设备更换为双片式设备。,已登记邮寄信息，待仓库发货。
GD202406180115,车队权限/其他,支持岗（王亚龙）,黄强,18852431069,云A33119,客户黄强（电话：18852431069）反馈：客户咨询如何导出月度通行账单。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406210116,收款对账-划扣,支持岗,李强,13867383028,苏H95995,客户李强（电话：13867383028）反馈：客户申请通过扫码方式结清逾期账单。,待支持岗核实对公账户到账情况，并为客户手动结清账单。
GD202406240117,收款对账-划扣,支持岗,何强,15944089268,豫B56856,客户何强（电话：15944089268）反馈：客户申请通过对公转账方式结清逾期账单。,已收集扫码支付截图，待财务核实后结清。
GD202406220118,设备邮寄/更换,支持岗,杨秀兰,18833427086,新N88263,客户杨秀兰（电话：18833427086）反馈：客户设备不存电，申请更换新设备，已支付押金。,已登记邮寄信息，待仓库发货。
GD202406210119,收款对账-划扣,支持岗,张涛,15818304699,津C39837,客户张涛（电话：15818304699）反馈：客户申请通过扫码方式结清逾期账单。,已收集扫码支付截图，待财务核实后结清。
GD202406220120,9901划扣问题,客服组长,赵丽,13973936385,云J67854,客户赵丽（电话：13973936385）反馈：新办激活进度条卡在45%，提示“请求失败”。,核实银行卡状态正常，需客服组长进一步排查系统问题。
GD202406200121,设备邮寄/更换,支持岗,刘明,15835560932,京I89964,客户刘明（电话：15835560932）反馈：客户设备不存电，申请更换新设备，已支付押金。,已登记邮寄信息，待仓库发货。
GD202406200122,通行异常/多扣费,客服组长,胡霞,13678547772,贵Z52287,客户胡霞（电话：13678547772）反馈：客户反馈高速通行未抬杆，屏幕显示“标签拆卸”。,已收集上下高速时间、站点及屏幕报错截图，上报高速方核查，预计3-4个工作日反馈。
GD202406250123,车队权限/其他,支持岗（王亚龙）,张桂英,13806231203,鄂O50997,客户张桂英（电话：13806231203）反馈：客户名下有多台货车，申请开通车队权限。,待支持岗为客户开通车队权限，并短信告知初始密码。
GD202406210124,投诉/业务回访,客诉专员/风险组,郭娟,13808484086,藏F11823,客户郭娟（电话：13808484086）反馈：客户投诉催收人员态度恶劣。,已记录客户反馈，同步至相关部门核实处理。
GD202406180125,退款申请,支持岗,胡娜,15867933410,冀M66870,客户胡娜（电话：15867933410）反馈：客户申请退还首次账户恢复费5元。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406200126,设备邮寄/更换,支持岗,朱刚,15891803397,沪B14890,客户朱刚（电话：15891803397）反馈：客户设备损坏，申请补发新设备。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406190127,通行异常/多扣费,客服组长,马静,15914293968,浙M21850,客户马静（电话：15914293968）反馈：ETC设备检测正常，但高速口依然不抬杆。,需核实预约记录，若预约成功则上报高速方退费。
GD202406220128,车队权限/其他,支持岗（王亚龙）,张勇,15950477358,新M62961,客户张勇（电话：15950477358）反馈：客户名下有多台货车，申请开通车队权限。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406190129,9901划扣问题,客服组长,张磊,13762655110,新J75412,客户张磊（电话：13762655110）反馈：报错提示“身份信息异常，请联系客服处理”。,走CRM工单至客服组长处理。
GD202406240130,设备邮寄/更换,支持岗,郭秀兰,18661015819,桂Z56046,客户郭秀兰（电话：18661015819）反馈：客户设备不存电，申请更换新设备，已支付押金。,已告知客户更换流程，待客户寄回旧设备后安排新设备发货。
GD202406250131,投诉/业务回访,客诉专员/风险组,黄霞,18626224447,蒙C26464,客户黄霞（电话：18626224447，车牌：蒙C26464）反馈：客户车辆已过户，不认可违约金，要求免费注销。,已记录客户反馈，同步至相关部门核实处理。
GD202406230132,退款申请,支持岗,黄刚,18899371240,新M59657,客户黄刚（电话：18899371240）反馈：客户自行联系代理更换设备，申请退还我司押金。,已收集扣款截图，走CRM工单[退款-退款申请]至支持岗。
